original dialog id,new dialog id,dialog index,original dialog info,log,prompt
dev_412,DialogSum--val--413,413,"{""summary"": ""#Person1# and #Person2# are watching a game and they are not satisfied with the referee."", ""topic"": ""a ball game""}","[{'turn id': 1, 'user utterance': 'Has the game started yet?', 'system response': 'Yeah, about 5 minutes ago.', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""Who's winning?"", 'system response': 'The Bulls, of course!', 'dialog history': '<USER> Has the game started yet? <SYSTEM> Yeah, about 5 minutes ago.', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': ""What! That wasn't a foul! C'mon, ref!"", 'system response': ""Don't worry, Shan always screws up free throws."", 'dialog history': ""<USER> Has the game started yet? <SYSTEM> Yeah, about 5 minutes ago. <USER> Who's winning? <SYSTEM> The Bulls, of course!"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': ""You were right! He didn't make the shot!"", 'system response': 'That was a great shot! A three pointer, yeah!', 'dialog history': ""<USER> Has the game started yet? <SYSTEM> Yeah, about 5 minutes ago. <USER> Who's winning? <SYSTEM> The Bulls, of course! <USER> What! That wasn't a foul! C'mon, ref! <SYSTEM> Don't worry, Shan always screws up free throws."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': ""Did you see that? He traveled and the ref didn't call it!"", 'system response': ""This ref needs glasses. Hey ref, open your eyes! I can't believe he didn't see that!"", 'dialog history': ""<USER> Has the game started yet? <SYSTEM> Yeah, about 5 minutes ago. <USER> Who's winning? <SYSTEM> The Bulls, of course! <USER> What! That wasn't a foul! C'mon, ref! <SYSTEM> Don't worry, Shan always screws up free throws. <USER> You were right! He didn't make the shot! <SYSTEM> That was a great shot! A three pointer, yeah!"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_413,DialogSum--val--414,414,"{""summary"": ""Billy teaches his grandpa to use an ATM card. The grandpa thinks it's not difficult to use these machines and it's faster than dealing with the bank clerk."", ""topic"": ""use bank card""}","[{'turn id': 1, 'user utterance': 'How do you use an ATM card, billy?', 'system response': ""It's easy grandpa. Insert you card into the machine here. Then wait a moment. Ok. Now you enter your PIN. It should have four numbers."", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""Oh yes. I've got it written down here. Just a minute."", 'system response': ""You really shouldn't write it down. You should memorize it. You can change it to a more convenient number if you like."", 'dialog history': ""<USER> How do you use an ATM card, billy? <SYSTEM> It's easy grandpa. Insert you card into the machine here. Then wait a moment. Ok. Now you enter your PIN. It should have four numbers."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': ""Ok, I've entered my PIN. There are several options on the screen. I guess I just choose which service I want, don't I?"", 'system response': 'Yes. Choose the service you need to use. If you choose to withdraw money, the machine will ask you how much you want.', 'dialog history': ""<USER> How do you use an ATM card, billy? <SYSTEM> It's easy grandpa. Insert you card into the machine here. Then wait a moment. Ok. Now you enter your PIN. It should have four numbers. <USER> Oh yes. I've got it written down here. Just a minute. <SYSTEM> You really shouldn't write it down. You should memorize it. You can change it to a more convenient number if you like."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'I can just enter the amount using the keys, right?', 'system response': ""That's right. Give the machine a moment to process you request. Then take your money."", 'dialog history': ""<USER> How do you use an ATM card, billy? <SYSTEM> It's easy grandpa. Insert you card into the machine here. Then wait a moment. Ok. Now you enter your PIN. It should have four numbers. <USER> Oh yes. I've got it written down here. Just a minute. <SYSTEM> You really shouldn't write it down. You should memorize it. You can change it to a more convenient number if you like. <USER> Ok, I've entered my PIN. There are several options on the screen. I guess I just choose which service I want, don't I? <SYSTEM> Yes. Choose the service you need to use. If you choose to withdraw money, the machine will ask you how much you want."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_414,DialogSum--val--415,415,"{""summary"": ""#Person1# and #Person2# are taking on a bus. #Person1# doesn't drive #Person1#'s car because of the President and the gas price."", ""topic"": ""transportation""}","[{'turn id': 1, 'user utterance': 'How are you doing?', 'system response': ""I'm pretty good, you?"", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""I'm awesome."", 'system response': 'How long have you been on the bus?', 'dialog history': ""<USER> How are you doing? <SYSTEM> I'm pretty good, you?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': ""I've been on here for like, 15 minutes."", 'system response': 'Do you catch this bus a lot?', 'dialog history': ""<USER> How are you doing? <SYSTEM> I'm pretty good, you? <USER> I'm awesome. <SYSTEM> How long have you been on the bus?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'Not much, I have a car.', 'system response': 'So, you have your own car?', 'dialog history': ""<USER> How are you doing? <SYSTEM> I'm pretty good, you? <USER> I'm awesome. <SYSTEM> How long have you been on the bus? <USER> I've been on here for like, 15 minutes. <SYSTEM> Do you catch this bus a lot?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': 'I sure do.', 'system response': 'Then, why are you on the bus with me?', 'dialog history': ""<USER> How are you doing? <SYSTEM> I'm pretty good, you? <USER> I'm awesome. <SYSTEM> How long have you been on the bus? <USER> I've been on here for like, 15 minutes. <SYSTEM> Do you catch this bus a lot? <USER> Not much, I have a car. <SYSTEM> So, you have your own car?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 6, 'user utterance': ""I'm waiting till our President gets out of office, and the gas prices go down."", 'system response': ""That's good thinking."", 'dialog history': ""<USER> How are you doing? <SYSTEM> I'm pretty good, you? <USER> I'm awesome. <SYSTEM> How long have you been on the bus? <USER> I've been on here for like, 15 minutes. <SYSTEM> Do you catch this bus a lot? <USER> Not much, I have a car. <SYSTEM> So, you have your own car? <USER> I sure do. <SYSTEM> Then, why are you on the bus with me?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_415,DialogSum--val--416,416,"{""summary"": ""#Person1# helps #Person2# ordering a baked fish and two apple pies."", ""topic"": ""order a meal""}","[{'turn id': 1, 'user utterance': 'May I take your order?', 'system response': ""What's the specialty of the house?"", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'The baked fish in tomato sauce is pretty good.', 'system response': 'I like fish. Please bring me an order of that.', 'dialog history': ""<USER> May I take your order? <SYSTEM> What's the specialty of the house?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'Do you want some dessert?', 'system response': 'Apple pie, please.', 'dialog history': ""<USER> May I take your order? <SYSTEM> What's the specialty of the house? <USER> The baked fish in tomato sauce is pretty good. <SYSTEM> I like fish. Please bring me an order of that."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'Single or double?', 'system response': 'Make it two.', 'dialog history': ""<USER> May I take your order? <SYSTEM> What's the specialty of the house? <USER> The baked fish in tomato sauce is pretty good. <SYSTEM> I like fish. Please bring me an order of that. <USER> Do you want some dessert? <SYSTEM> Apple pie, please."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_416,DialogSum--val--417,417,"{""summary"": ""#Person2#'s looking for a DVD Player but #Person1# says it's not in stock for about two weeks."", ""topic"": ""go shopping""}","[{'turn id': 1, 'user utterance': 'Can I help you?', 'system response': ""I'm looking for a Sharp DVD Player."", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'Sure. Any particular model?', 'system response': 'Yes. The DS102 series.', 'dialog history': ""<USER> Can I help you? <SYSTEM> I'm looking for a Sharp DVD Player."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': ""Oh, I'm afraid we've sold out of those. They were really popular."", 'system response': 'Will you be getting more in.', 'dialog history': ""<USER> Can I help you? <SYSTEM> I'm looking for a Sharp DVD Player. <USER> Sure. Any particular model? <SYSTEM> Yes. The DS102 series."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_417,DialogSum--val--418,418,"{""summary"": ""#Person2# wants to pay with VISA but #Person2# says it was declined. #Person1# will be back tomorrow."", ""topic"": ""payment problem""}","[{'turn id': 1, 'user utterance': 'Your total comes to $ 36. 78.', 'system response': 'Put it on my VISA.', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""There's a problem with your card."", 'system response': ""What's wrong with it?"", 'dialog history': '<USER> Your total comes to $ 36. 78. <SYSTEM> Put it on my VISA.', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'I believe it was declined.', 'system response': ""You're kidding me!"", 'dialog history': ""<USER> Your total comes to $ 36. 78. <SYSTEM> Put it on my VISA. <USER> There's a problem with your card. <SYSTEM> What's wrong with it?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'Do you have another card I could try?', 'system response': 'I only have one card.', 'dialog history': ""<USER> Your total comes to $ 36. 78. <SYSTEM> Put it on my VISA. <USER> There's a problem with your card. <SYSTEM> What's wrong with it? <USER> I believe it was declined. <SYSTEM> You're kidding me!"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': 'Do you have cash, perhaps?', 'system response': ""I don't have any cash on me."", 'dialog history': ""<USER> Your total comes to $ 36. 78. <SYSTEM> Put it on my VISA. <USER> There's a problem with your card. <SYSTEM> What's wrong with it? <USER> I believe it was declined. <SYSTEM> You're kidding me! <USER> Do you have another card I could try? <SYSTEM> I only have one card."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 6, 'user utterance': ""You're not going to be able to take these items today."", 'system response': ""I'll be back tomorrow."", 'dialog history': ""<USER> Your total comes to $ 36. 78. <SYSTEM> Put it on my VISA. <USER> There's a problem with your card. <SYSTEM> What's wrong with it? <USER> I believe it was declined. <SYSTEM> You're kidding me! <USER> Do you have another card I could try? <SYSTEM> I only have one card. <USER> Do you have cash, perhaps? <SYSTEM> I don't have any cash on me."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_418,DialogSum--val--419,419,"{""summary"": ""#Person2# first rejects Mike's magazine subscriptions because #Person2# is busy and not interested, but agrees and signs two cooking magazines and one magazine about pets after Mike's recommendations."", ""topic"": ""magazine subscriptions""}","[{'turn id': 1, 'user utterance': ""Good afternoon, Ma'am, My name is Mike and I am selling subscriptions to all sorts of periodicals."", 'system response': 'No, thank you, I am not interested.', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""Please ma'am, if you could spare five minutes of your time, I am sure we could find something that interests you!"", 'system response': 'I wish I could, but I have to walk the dog and finish cooking so if you would excuse me.', 'dialog history': ""<USER> Good afternoon, Ma'am, My name is Mike and I am selling subscriptions to all sorts of periodicals. <SYSTEM> No, thank you, I am not interested."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'We have a great variety of magazines all about cooking! This one for example, is a bi monthly publication with recipes from all over the world!', 'system response': 'Wow, that would be kind of useful, do you have any other cooking magazines?', 'dialog history': ""<USER> Good afternoon, Ma'am, My name is Mike and I am selling subscriptions to all sorts of periodicals. <SYSTEM> No, thank you, I am not interested. <USER> Please ma'am, if you could spare five minutes of your time, I am sure we could find something that interests you! <SYSTEM> I wish I could, but I have to walk the dog and finish cooking so if you would excuse me."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'Sure do! This one is a quarterly publication, but each issue has over 200 color pages of recipes and also many home decorating ideas!', 'system response': 'Wow, this is nice! Ok, sign me up for both publications.', 'dialog history': ""<USER> Good afternoon, Ma'am, My name is Mike and I am selling subscriptions to all sorts of periodicals. <SYSTEM> No, thank you, I am not interested. <USER> Please ma'am, if you could spare five minutes of your time, I am sure we could find something that interests you! <SYSTEM> I wish I could, but I have to walk the dog and finish cooking so if you would excuse me. <USER> We have a great variety of magazines all about cooking! This one for example, is a bi monthly publication with recipes from all over the world! <SYSTEM> Wow, that would be kind of useful, do you have any other cooking magazines?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': 'You mentioned you have a dog, most pet owners sign up for this weekly newsletter that has information on dog care, pet shops and even pet sitters!', 'system response': 'That is exactly what I needed! What else do you have?', 'dialog history': ""<USER> Good afternoon, Ma'am, My name is Mike and I am selling subscriptions to all sorts of periodicals. <SYSTEM> No, thank you, I am not interested. <USER> Please ma'am, if you could spare five minutes of your time, I am sure we could find something that interests you! <SYSTEM> I wish I could, but I have to walk the dog and finish cooking so if you would excuse me. <USER> We have a great variety of magazines all about cooking! This one for example, is a bi monthly publication with recipes from all over the world! <SYSTEM> Wow, that would be kind of useful, do you have any other cooking magazines? <USER> Sure do! This one is a quarterly publication, but each issue has over 200 color pages of recipes and also many home decorating ideas! <SYSTEM> Wow, this is nice! Ok, sign me up for both publications."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_419,DialogSum--val--420,420,"{""summary"": ""#Person1# expresses to #Person2# the difference between the malls in China and the United States. #Person2# tells #Person1# the Americans have a habit of selling still new and useful things when moving and thinks it is similar to the yard sale in China."", ""topic"": ""flea markets""}","[{'turn id': 1, 'user utterance': 'I have found it quite different here from China since I came to the United States.', 'system response': ""What's the difference?"", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'Some friends of mine took me to the mall to go shopping. It was so big. I think I could get lost if I went there alone.', 'system response': 'You must have bought many things in the mall?', 'dialog history': ""<USER> I have found it quite different here from China since I came to the United States. <SYSTEM> What's the difference?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'Not really many. I was told that on weekends there were always the flea markets, so I decided to come to the flea market to buy a bargain.', 'system response': ""It's wise to do it. The Americans have the habit of selling their junk when they are moving to another place, so they usually display all the things they want to sell in their gardens at the weekend. And many things they are selling still look quite new and they are also very useful."", 'dialog history': ""<USER> I have found it quite different here from China since I came to the United States. <SYSTEM> What's the difference? <USER> Some friends of mine took me to the mall to go shopping. It was so big. I think I could get lost if I went there alone. <SYSTEM> You must have bought many things in the mall?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': ""I have heard about it while in China. it is called a ' yard sale '. I didn't have any idea of that until today when I came here to the big ' yard sale '."", 'system response': 'You must have got many useful things for your new apartment.', 'dialog history': ""<USER> I have found it quite different here from China since I came to the United States. <SYSTEM> What's the difference? <USER> Some friends of mine took me to the mall to go shopping. It was so big. I think I could get lost if I went there alone. <SYSTEM> You must have bought many things in the mall? <USER> Not really many. I was told that on weekends there were always the flea markets, so I decided to come to the flea market to buy a bargain. <SYSTEM> It's wise to do it. The Americans have the habit of selling their junk when they are moving to another place, so they usually display all the things they want to sell in their gardens at the weekend. And many things they are selling still look quite new and they are also very useful."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_420,DialogSum--val--421,421,"{""summary"": ""#Person2# is disturbed by roommates late at night and doesn't know how to stop them euphemistically. #Person1# advises #Person2# to tell them about it or make an agreement for keeping quiet. They both think having private rooms and sharing rooms have different advantages."", ""topic"": ""life with roommates""}","[{'turn id': 1, 'user utterance': ""Hi dude, you look upset, what's up?"", 'system response': ""Haven't been sleeping well recently."", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""What's the problem?"", 'system response': ""Every night my roommates watch the Korean soap operas till mid-night. I am not a big fan of Korean shows and I don't know how to tell them to stop without hurting their feelings."", 'dialog history': ""<USER> Hi dude, you look upset, what's up? <SYSTEM> Haven't been sleeping well recently."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'Well, you can simply tell them you want to sleep, or make an agreement for a time when the room should quiet down.', 'system response': ""Yeah, I know, but I find these sorts of things hard to say. They won't like it if I tell them to turn off the TV. Now I just hope the show will end soon."", 'dialog history': ""<USER> Hi dude, you look upset, what's up? <SYSTEM> Haven't been sleeping well recently. <USER> What's the problem? <SYSTEM> Every night my roommates watch the Korean soap operas till mid-night. I am not a big fan of Korean shows and I don't know how to tell them to stop without hurting their feelings."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': ""I understand. I used to live in a dorm with four people. I was great in some aspects. We always went out and and had fun together. But on the other hand, when I wanted some quiet time, and people kept talking and laughing aloud, it was torturous. For me a room to myself, even a small one, is ideal. Though I don't mind sharing an apartment with somebody."", 'system response': 'Yeah, I crave my own space. I just get so tiredhaving people around me all the time. We all need our private space. But I also think interpersonal skills very important. Living in a dorm means you have to learn to be considerate of others, otherwise nobody is going to have a good time.', 'dialog history': ""<USER> Hi dude, you look upset, what's up? <SYSTEM> Haven't been sleeping well recently. <USER> What's the problem? <SYSTEM> Every night my roommates watch the Korean soap operas till mid-night. I am not a big fan of Korean shows and I don't know how to tell them to stop without hurting their feelings. <USER> Well, you can simply tell them you want to sleep, or make an agreement for a time when the room should quiet down. <SYSTEM> Yeah, I know, but I find these sorts of things hard to say. They won't like it if I tell them to turn off the TV. Now I just hope the show will end soon."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_421,DialogSum--val--422,422,"{""summary"": ""#Person2# tells #Person1# #Person2# wants to vote for the candidate for his intelligence and policies."", ""topic"": ""voting""}","[{'turn id': 1, 'user utterance': 'Are you going to vote this Tuesday?', 'system response': 'Yes, I am, and I am so excited.', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""Have you figured out who you're going to vote for?"", 'system response': 'I love my candidate.', 'dialog history': '<USER> Are you going to vote this Tuesday? <SYSTEM> Yes, I am, and I am so excited.', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'Why is that?', 'system response': 'My candidate is probably the most intelligent.', 'dialog history': ""<USER> Are you going to vote this Tuesday? <SYSTEM> Yes, I am, and I am so excited. <USER> Have you figured out who you're going to vote for? <SYSTEM> I love my candidate."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'Is that right?', 'system response': 'I also agree with all his policies.', 'dialog history': ""<USER> Are you going to vote this Tuesday? <SYSTEM> Yes, I am, and I am so excited. <USER> Have you figured out who you're going to vote for? <SYSTEM> I love my candidate. <USER> Why is that? <SYSTEM> My candidate is probably the most intelligent."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': ""That's great!"", 'system response': ""I know he's going to be the next President."", 'dialog history': ""<USER> Are you going to vote this Tuesday? <SYSTEM> Yes, I am, and I am so excited. <USER> Have you figured out who you're going to vote for? <SYSTEM> I love my candidate. <USER> Why is that? <SYSTEM> My candidate is probably the most intelligent. <USER> Is that right? <SYSTEM> I also agree with all his policies."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 6, 'user utterance': 'Hopefully, he will be.', 'system response': ""I can't wait to vote."", 'dialog history': ""<USER> Are you going to vote this Tuesday? <SYSTEM> Yes, I am, and I am so excited. <USER> Have you figured out who you're going to vote for? <SYSTEM> I love my candidate. <USER> Why is that? <SYSTEM> My candidate is probably the most intelligent. <USER> Is that right? <SYSTEM> I also agree with all his policies. <USER> That's great! <SYSTEM> I know he's going to be the next President."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_422,DialogSum--val--423,423,"{""summary"": ""#Person1# recommends #Person2# to buy a Mac for #Person2#'s daughter. #Person2# buys a Mac using VISA. #Person1# asks #Person2# to come back if #Person2#'s daughter needs accessories."", ""topic"": ""go shopping""}","[{'turn id': 1, 'user utterance': 'I wonder if you could help me find something for my daughter.', 'system response': ""Do you think she'd like a laptop?"", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'I think that would be perfect.', 'system response': 'A Mac is something most people appreciate.', 'dialog history': ""<USER> I wonder if you could help me find something for my daughter. <SYSTEM> Do you think she'd like a laptop?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'In fact, she prefers Macs. How much is one?', 'system response': 'Our 15 - inch Pro will cost you only $ 2, 100.', 'dialog history': ""<USER> I wonder if you could help me find something for my daughter. <SYSTEM> Do you think she'd like a laptop? <USER> I think that would be perfect. <SYSTEM> A Mac is something most people appreciate."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': ""She's going to be so happy. Let me have one."", 'system response': ""You've made a good decision. How would you like to pay?"", 'dialog history': ""<USER> I wonder if you could help me find something for my daughter. <SYSTEM> Do you think she'd like a laptop? <USER> I think that would be perfect. <SYSTEM> A Mac is something most people appreciate. <USER> In fact, she prefers Macs. How much is one? <SYSTEM> Our 15 - inch Pro will cost you only $ 2, 100."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': ""I'll pay for it with my VISA."", 'system response': ""It's all yours after you sign here, please."", 'dialog history': ""<USER> I wonder if you could help me find something for my daughter. <SYSTEM> Do you think she'd like a laptop? <USER> I think that would be perfect. <SYSTEM> A Mac is something most people appreciate. <USER> In fact, she prefers Macs. How much is one? <SYSTEM> Our 15 - inch Pro will cost you only $ 2, 100. <USER> She's going to be so happy. Let me have one. <SYSTEM> You've made a good decision. How would you like to pay?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 6, 'user utterance': 'Are there any extras that she needs?', 'system response': 'This is good to go. If she wants accessories, just visit us again.', 'dialog history': ""<USER> I wonder if you could help me find something for my daughter. <SYSTEM> Do you think she'd like a laptop? <USER> I think that would be perfect. <SYSTEM> A Mac is something most people appreciate. <USER> In fact, she prefers Macs. How much is one? <SYSTEM> Our 15 - inch Pro will cost you only $ 2, 100. <USER> She's going to be so happy. Let me have one. <SYSTEM> You've made a good decision. How would you like to pay? <USER> I'll pay for it with my VISA. <SYSTEM> It's all yours after you sign here, please."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 7, 'user utterance': ""You've been so helpful. Thank you."", 'system response': 'Have a nice day, and thank you for shopping here.', 'dialog history': ""<USER> I wonder if you could help me find something for my daughter. <SYSTEM> Do you think she'd like a laptop? <USER> I think that would be perfect. <SYSTEM> A Mac is something most people appreciate. <USER> In fact, she prefers Macs. How much is one? <SYSTEM> Our 15 - inch Pro will cost you only $ 2, 100. <USER> She's going to be so happy. Let me have one. <SYSTEM> You've made a good decision. How would you like to pay? <USER> I'll pay for it with my VISA. <SYSTEM> It's all yours after you sign here, please. <USER> Are there any extras that she needs? <SYSTEM> This is good to go. If she wants accessories, just visit us again."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_423,DialogSum--val--424,424,"{""summary"": ""#Person1# asks #Person2# how to handle a napkin at different dinners."", ""topic"": ""handle a napkin""}","[{'turn id': 1, 'user utterance': 'What is the proper way to handle a napkin at dinner?', 'system response': 'Ordinarily, as soon as you are seated, you put your napkin on your lap.', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'How about at a formal dinner?', 'system response': 'At a formal dinner, you wait for your hostess to put hers on her lap first.', 'dialog history': '<USER> What is the proper way to handle a napkin at dinner? <SYSTEM> Ordinarily, as soon as you are seated, you put your napkin on your lap.', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_424,DialogSum--val--425,425,"{""summary"": ""#Person2# is helping #Person1# renting skis and boots and finding an instructor."", ""topic"": ""go skiing""}","[{'turn id': 1, 'user utterance': 'I want to rent skis and boots.', 'system response': 'Here you are. Have a nice stay here.', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'Thank you. I am a learner so can you tell me where I can find a ski instructor?', 'system response': 'We will find you one. Wait a moment.', 'dialog history': '<USER> I want to rent skis and boots. <SYSTEM> Here you are. Have a nice stay here.', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
